dst_port,ip_dst,ip_src,msg,src_port,timestamp
1900,239.255.255.250,192.168.244.1,"M-SEARCH * HTTP/1.1
HOST: 239.255.255.250:1900
MAN: ""ssdp:discover""
MX: 1
ST: urn:dial-multiscreen-org:service:dial:1
USER-AGENT: Google Chrome/72.0.3626.119 Windows

",63070,2019/03/24 15:33:00.915251
1900,239.255.255.250,192.168.244.1,"M-SEARCH * HTTP/1.1
HOST: 239.255.255.250:1900
MAN: ""ssdp:discover""
MX: 1
ST: urn:dial-multiscreen-org:service:dial:1
USER-AGENT: Google Chrome/72.0.3626.119 Windows

",63070,2019/03/24 15:33:01.915517
1900,239.255.255.250,192.168.244.1,"M-SEARCH * HTTP/1.1
HOST: 239.255.255.250:1900
MAN: ""ssdp:discover""
MX: 1
ST: urn:dial-multiscreen-org:service:dial:1
USER-AGENT: Google Chrome/72.0.3626.119 Windows

",63070,2019/03/24 15:33:02.916856
1900,239.255.255.250,192.168.244.1,"M-SEARCH * HTTP/1.1
HOST: 239.255.255.250:1900
MAN: ""ssdp:discover""
MX: 1
ST: urn:dial-multiscreen-org:service:dial:1
USER-AGENT: Google Chrome/72.0.3626.119 Windows

",63070,2019/03/24 15:33:03.918192
67,192.168.244.254,192.168.244.1,,68,2019/03/24 15:33:40.272968
68,192.168.244.1,192.168.244.254,,67,2019/03/24 15:33:40.272983
0,224.0.0.22,192.168.244.1,,0,2019/03/24 15:33:40.283481
1900,239.255.255.250,192.168.244.1,"M-SEARCH * HTTP/1.1
Host: 239.255.255.250:1900
ST: urn:schemas-upnp-org:device:InternetGatewayDevice:1
Man: ""ssdp:discover""
MX: 3

",53416,2019/03/24 15:33:40.315225
0,224.0.0.22,192.168.244.1,,0,2019/03/24 15:33:40.326486
0,224.0.0.22,192.168.244.1,,0,2019/03/24 15:33:40.332735
0,224.0.0.22,192.168.244.1,,0,2019/03/24 15:33:40.334772
5355,224.0.0.252,192.168.244.1,3,55130,2019/03/24 15:33:40.346523
0,224.0.0.22,192.168.244.1,,0,2019/03/24 15:33:40.613014
5355,224.0.0.252,192.168.244.1,3,55130,2019/03/24 15:33:40.757918
1900,239.255.255.250,192.168.244.1,"M-SEARCH * HTTP/1.1
Host: 239.255.255.250:1900
ST: urn:schemas-upnp-org:device:InternetGatewayDevice:1
Man: ""ssdp:discover""
MX: 3

",53416,2019/03/24 15:33:43.315533
67,192.168.244.254,192.168.244.136,,68,2019/03/24 15:33:44.506877
68,192.168.244.136,192.168.244.254,,67,2019/03/24 15:33:44.507060
1900,239.255.255.250,192.168.244.1,"M-SEARCH * HTTP/1.1
Host: 239.255.255.250:1900
ST: urn:schemas-upnp-org:device:InternetGatewayDevice:1
Man: ""ssdp:discover""
MX: 3

",53416,2019/03/24 15:33:46.316501
1900,239.255.255.250,192.168.244.1,"M-SEARCH * HTTP/1.1
Host: 239.255.255.250:1900
ST: urn:schemas-upnp-org:device:InternetGatewayDevice:1
Man: ""ssdp:discover""
MX: 3

",53416,2019/03/24 15:33:49.327953
1900,239.255.255.250,192.168.244.1,"M-SEARCH * HTTP/1.1
Host: 239.255.255.250:1900
ST: urn:schemas-upnp-org:device:InternetGatewayDevice:1
Man: ""ssdp:discover""
MX: 3

",53416,2019/03/24 15:33:52.327326
1900,239.255.255.250,192.168.244.1,"M-SEARCH * HTTP/1.1
Host: 239.255.255.250:1900
ST: urn:schemas-upnp-org:device:InternetGatewayDevice:1
Man: ""ssdp:discover""
MX: 3

",53416,2019/03/24 15:33:55.327438
137,192.168.244.255,192.168.244.1,"
",137,2019/03/24 15:34:15.439409
137,192.168.244.255,192.168.244.1,"
",137,2019/03/24 15:34:16.190423
137,192.168.244.255,192.168.244.1,"
",137,2019/03/24 15:34:16.941309
80,192.168.244.136,192.168.244.1,,56515,2019/03/24 15:34:52.493287
56515,192.168.244.1,192.168.244.136,,80,2019/03/24 15:34:52.493310
80,192.168.244.136,192.168.244.1,,56516,2019/03/24 15:34:52.493450
56516,192.168.244.1,192.168.244.136,,80,2019/03/24 15:34:52.493526
80,192.168.244.136,192.168.244.1,,56515,2019/03/24 15:34:52.493662
80,192.168.244.136,192.168.244.1,"HEAD /default.asp HTTP/1.1
Host: 192.168.244.136
Connection: Keep-Alive

",56515,2019/03/24 15:34:52.493680
80,192.168.244.136,192.168.244.1,,56517,2019/03/24 15:34:52.493687
56517,192.168.244.1,192.168.244.136,,80,2019/03/24 15:34:52.493695
80,192.168.244.136,192.168.244.1,,56518,2019/03/24 15:34:52.493794
56518,192.168.244.1,192.168.244.136,,80,2019/03/24 15:34:52.493809
80,192.168.244.136,192.168.244.1,,56516,2019/03/24 15:34:52.493895
80,192.168.244.136,192.168.244.1,"HEAD /aspadmin.asp HTTP/1.1
Host: 192.168.244.136
Connection: Keep-Alive

",56516,2019/03/24 15:34:52.493912
80,192.168.244.136,192.168.244.1,,56517,2019/03/24 15:34:52.493927
80,192.168.244.136,192.168.244.1,,56519,2019/03/24 15:34:52.493935
56519,192.168.244.1,192.168.244.136,,80,2019/03/24 15:34:52.493990
80,192.168.244.136,192.168.244.1,,56518,2019/03/24 15:34:52.494074
80,192.168.244.136,192.168.244.1,,56520,2019/03/24 15:34:52.494093
56520,192.168.244.1,192.168.244.136,,80,2019/03/24 15:34:52.494100
80,192.168.244.136,192.168.244.1,"HEAD /book.asp HTTP/1.1
Host: 192.168.244.136
Connection: Keep-Alive

",56518,2019/03/24 15:34:52.494298
80,192.168.244.136,192.168.244.1,,56519,2019/03/24 15:34:52.494304
80,192.168.244.136,192.168.244.1,"HEAD /admin_admin.asp HTTP/1.1
Host: 192.168.244.136
Connection: Keep-Alive

",56519,2019/03/24 15:34:52.494318
80,192.168.244.136,192.168.244.1,,56521,2019/03/24 15:34:52.494323
56521,192.168.244.1,192.168.244.136,,80,2019/03/24 15:34:52.494330
